id,price
17582,499676.79594194354
17583,326926.5141886473
17584,705548.5995585171
17585,374334.80851365125
17586,699508.69313219
17587,618341.9627983464
17588,460175.2997637595
17589,267289.81744839496
17590,431965.24875148933
17591,447640.35283654445
17592,298266.7021832115
17593,607700.38976
17594,885684.7392252903
17595,375764.19216275366
17596,570312.4295339563
17597,563373.9757615529
17598,408562.55093223543
17599,465029.15091798
17600,216346.95632143505
17601,792408.9325376141
17602,608390.4489211369
17603,380288.03389704693
17604,512412.01758443966
17605,616184.982453035
17606,246042.71504382594
17607,856433.0317091479
17608,402480.517676278
17609,310905.414977814
17610,744243.2349329316
17611,806721.9875960246
17612,483906.43239627255
17613,291570.8938711397
17614,316628.6387257184
17615,396471.8958313723
17616,488402.95244730345
17617,453959.6457009504
17618,357902.7401584946
17619,479754.55487573496
17620,351782.24384539656
17621,511198.7522311434
17622,261356.6640561191
17623,307429.14202710206
17624,274327.8412068041
17625,515950.125017604
17626,353617.0149306796
17627,503922.66870174295
17628,229737.3443552776
17629,1388466.379982653
17630,325466.6260598813
17631,369262.5209639531
17632,536093.5719426777
17633,412617.18243325956
17634,251279.20987731876
17635,1420382.9345191824
17636,226497.771188255
17637,552330.1945205899
17638,324572.92743668973
17639,975679.05227004
17640,846696.5098890763
17641,243906.36002179992
17642,256047.44952999146
17643,866882.6714932704
17644,428901.4722314653
17645,270889.02413914417
17646,413956.1787465446
17647,359488.61670092214
17648,587884.9554331299
17649,582765.884335713
17650,224137.44147147855
17651,1212517.1773639328
17652,319630.8033610056
17653,209407.3361708711
17654,353956.4323256387
17655,441633.59788602387
17656,351415.94061320805
17657,431177.02012991725
17658,301334.43155518326
17659,613861.1380082797
17660,265167.7102955799
17661,311838.06023060804
17662,301959.9731676577
17663,292059.18430393614
17664,269658.8328829425
17665,255073.37506458626
17666,519136.7170121404
17667,375995.0609461149
17668,376436.15155579237
17669,631189.2270743753
17670,470140.06555771705
17671,340763.5902787725
17672,570630.9969881307
17673,311810.3648594777
17674,385530.9812608112
17675,294679.9296612684
17676,274640.9425504461
17677,476058.0886131699
17678,260429.1448023781
17679,237182.4721997446
17680,736063.5104119666
17681,399126.49872921687
17682,795661.9255844998
17683,446003.8322466541
17684,416292.674279282
17685,550942.9840190116
17686,766839.3981671287
17687,557450.8524582433
17688,437702.70458984416
17689,567020.0586009512
17690,463307.1936131581
17691,348999.19471400214
17692,685531.576854677
17693,1212247.6328860084
17694,680120.976684263
17695,952482.492752254
17696,334804.8647439123
17697,481855.44909539836
17698,536241.0372499749
17699,792452.4131277833
17700,324422.8624104433
17701,697582.2873112502
17702,449521.2364362451
17703,347070.04860632087
17704,664606.4495438756
17705,587287.9871803296
17706,427245.608964786
17707,759281.6212437497
17708,557722.8283471272
17709,563497.8137910228
17710,320538.2359263923
17711,390711.7438725259
17712,454084.07141157845
17713,487327.1608498638
17714,449375.3015787768
17715,303655.8178870649
17716,684362.317683894
17717,251012.02652846844
17718,365565.4657741815
17719,408150.1818676049
17720,362565.64259544614
17721,528863.9884061314
17722,273283.1204513991
17723,598299.1845652302
17724,566206.7155763458
17725,462719.1376427734
17726,727791.6972497458
17727,978211.9241145068
17728,229338.9706758203
17729,606458.6347694683
17730,593718.6503270445
17731,902840.281699746
17732,1103063.939139642
17733,980295.476395626
17734,283789.7297644579
17735,886979.9569403802
17736,234693.33200781664
17737,364637.463184855
17738,227004.37837888263
17739,490635.8410309046
17740,253881.58321782207
17741,579045.5174968618
17742,549934.5251934614
17743,360345.8498916557
17744,528609.4234875508
17745,548427.7447697228
17746,557432.3375966
17747,345816.14520143287
17748,1132906.34495166
17749,357982.18873509794
17750,419093.03178460157
17751,733342.5939967497
17752,416307.5099774103
17753,365972.1155351893
17754,513329.0701519735
17755,513983.7358522539
17756,280396.90301476285
17757,570600.7997684698
17758,553252.8800985533
17759,392412.3041981284
17760,455191.5915825354
17761,402961.1949514661
17762,320335.68690095446
17763,453384.386540964
17764,779130.4443776254
17765,581001.1758488519
17766,777525.9394219865
17767,653443.8781214431
17768,622692.6767637136
17769,481579.8879598998
17770,547063.0003379824
17771,451321.3051974523
17772,282394.8921215185
17773,705294.9898868348
17774,322573.5686289958
17775,507331.9723710403
17776,693809.2395621942
17777,627997.0959365697
17778,470677.49483208917
17779,431032.7007066198
17780,938554.3616647354
17781,249979.791202921
17782,678524.9197837333
17783,487350.2004794627
17784,212782.56222427057
17785,277952.3355229415
17786,547325.9103717108
17787,342762.31114424806
17788,728557.0460227
17789,296566.8441689499
17790,721581.2817054855
17791,713969.8821440706
17792,178648.42626106797
17793,300532.83507152484
17794,372110.9688637204
17795,1295956.0979315424
17796,1202665.9913310208
17797,775885.2089150879
17798,676340.0460503992
17799,239000.83653686353
17800,238174.9091088905
17801,230997.02570164006
17802,553668.5480946489
17803,373710.8847733684
17804,318788.06081819104
17805,388269.6256956109
17806,289648.0988095148
17807,461513.2014989358
17808,722576.495107882
17809,302077.6671164973
17810,376659.36815421475
17811,589505.314768063
17812,212079.51786670875
17813,709783.3995344046
17814,250548.4241679696
17815,502661.98521465354
17816,440711.898834195
17817,484650.4699162719
17818,296065.08049354336
17819,446170.0886569435
17820,1003587.530913469
17821,321580.9520700002
17822,389102.62704606657
17823,674543.0594426221
17824,350993.33614068566
17825,367922.7508281792
17826,294309.5291076509
17827,817404.2921680006
17828,841693.1971210563
17829,521637.0415113166
17830,411423.22563511087
17831,315236.57923189586
17832,760052.5072359166
17833,331111.1545289026
17834,362269.4008197355
17835,331935.00306633586
17836,274097.95849193685
17837,278073.3475601279
17838,522178.85737455415
17839,214374.2166174794
17840,296553.7079696276
17841,253557.38056984002
17842,366157.62738244375
17843,839773.416651746
17844,437355.2669718281
17845,789260.9898930065
17846,646602.5027421761
17847,387291.75765375386
17848,283275.92043051915
17849,1406691.9744166317
17850,370155.40580594237
17851,717879.1996307265
17852,893171.9044647648
17853,707360.2876454466
17854,452247.6000800282
17855,309564.4839839669
17856,739724.6033150931
17857,800862.0529224523
17858,453965.9980819591
17859,524985.3733639906
17860,477488.6416459693
17861,448054.94069618447
17862,484180.99921033304
17863,291477.3000717219
17864,576762.4332311355
17865,1863199.9764552559
17866,243812.2478733138
17867,608009.3756873002
17868,299483.8648854291
17869,472557.38392652833
17870,265331.0103290661
17871,1595546.604666303
17872,288496.3753279172
17873,374191.5287032931
17874,772620.7415824662
17875,248376.65931673403
17876,400114.5327158199
17877,549267.0339573062
17878,707245.2087518997
17879,580592.5970089901
17880,910748.6210566091
17881,333239.92352877493
17882,644662.9636069597
17883,1228034.6393861007
17884,392394.5090553828
17885,485435.95713709324
17886,305652.35622823494
17887,770743.3737097606
17888,185777.46914716452
17889,514070.298850014
17890,272551.8657422927
17891,496026.9469812573
17892,410587.7751849589
17893,668038.8695387807
17894,890309.2756421235
17895,367290.3345456625
17896,303960.0606990922
17897,633347.057918254
17898,212196.26067116688
17899,560757.6205210278
17900,527240.0332239437
17901,359780.0104773695
17902,690501.7838181157
17903,290224.06974042597
17904,237306.43683894302
17905,814682.48346972
17906,227490.26582313402
17907,436052.69899429113
17908,298282.4444279581
17909,482523.90727084625
17910,813267.7866498822
17911,452644.45290573384
17912,318646.7127038125
17913,294389.8291714247
17914,471894.8729720635
17915,885579.3816613501
17916,551400.8528111054
17917,541808.0472036394
17918,468250.07751868316
17919,394475.8284654011
17920,732901.2843402048
17921,595755.6799246103
17922,328266.5471453419
17923,200252.02985305456
17924,629809.7117862152
17925,262833.39811003837
17926,275447.6036172126
17927,247874.19197546225
17928,526782.8107312487
17929,339332.34250010166
17930,290523.4186623269
17931,493022.92660844006
17932,297288.15630410874
17933,761955.1502318995
17934,713363.7901216529
17935,361286.3480995558
17936,1010854.6256184037
17937,534225.8706098126
17938,454270.5145327365
17939,671874.9296662044
17940,251860.98593820582
17941,215702.1606490627
17942,260348.44529631303
17943,226619.78693055757
17944,687919.1641607092
17945,316249.8978802033
17946,612636.7498669866
17947,289312.81219972734
17948,783222.4835779271
17949,876786.1691261926
17950,453189.5351101216
17951,394953.81537006993
17952,379531.41283034784
17953,521904.9781553141
17954,325671.72021994344
17955,256269.17680853003
17956,533163.4121182464
17957,234412.7378529992
17958,502004.6633276503
17959,797733.8617384303
17960,554604.3859331516
17961,889000.3505898304
17962,245631.4651415922
17963,518952.9825641483
17964,701192.1521430102
17965,470561.96434577496
17966,472401.29644881387
17967,743025.6038534485
17968,529986.0902995355
17969,485916.49206267315
17970,547222.2450173117
17971,445198.5426562976
17972,552096.5819429602
17973,342342.24470376235
17974,894942.9145737502
17975,209065.4475872933
17976,235312.55997810455
17977,239043.60393963638
17978,763245.4181611356
17979,712403.2562955506
17980,627064.4247259215
17981,638548.9924846964
17982,692983.6945473966
17983,578599.972112267
17984,188283.04256189312
17985,504480.97402554174
17986,411683.520495164
17987,507510.6432182825
17988,467405.72678302723
17989,257134.36830534955
17990,637600.7311831834
17991,487455.92839670053
17992,442939.37001143553
17993,434381.7003761835
17994,281770.8996638097
17995,378250.5449830861
17996,622871.8864941304
17997,566783.0047647646
17998,693101.2831307552
17999,322705.2299022898
18000,508773.8909002361
18001,543697.0570208463
18002,854591.3975128173
18003,620258.3991925633
18004,1025138.186117161
18005,608849.8791486887
18006,288413.7699384176
18007,378423.11975135276
18008,674718.6640383035
18009,1280263.8991390674
18010,962910.3007244478
18011,687432.1424874861
18012,390454.2890838224
18013,443543.8538017781
18014,503392.2685195546
18015,616520.6248167657
18016,574615.7143874593
18017,793450.9195053609
18018,475915.7863898662
18019,298936.60234499647
18020,267272.2271327906
18021,267226.50912546716
18022,530742.2800925056
18023,330614.9790522356
18024,390881.5683826984
18025,230926.71362634865
18026,678539.3146024798
18027,337206.21734838624
18028,912600.456980799
18029,587370.9937881917
18030,545109.6019360124
18031,383281.08424027433
18032,393130.72063041327
18033,788181.0424509149
18034,884141.9396122149
18035,258539.0306468109
18036,401093.9577027768
18037,490317.6937024626
18038,402672.6596586723
18039,846454.129064085
18040,712634.6702873432
18041,1036010.4281892652
18042,372783.24450162635
18043,695318.5584885532
18044,310590.57683590445
18045,364357.93705836835
18046,528106.9972644121
18047,248546.73801116645
18048,274029.22593554814
18049,493275.9507492395
18050,549064.581402635
18051,670263.5771425259
18052,158092.42015063422
18053,414292.86834955536
18054,466685.6515112091
18055,700429.8670501478
18056,323057.02035491937
18057,1086455.9004806215
18058,514897.39541579876
18059,194012.78358912712
18060,266815.6541147859
18061,350269.6040786322
18062,250869.66461100138
18063,846183.0429839327
18064,803747.9623070231
18065,315895.60126789124
18066,288337.7448052207
18067,1077233.4075401505
18068,235238.70794271785
18069,184678.81476211498
18070,304105.56214886025
18071,747260.4052004282
18072,1053493.3397507945
18073,419344.48950989894
18074,642320.1009178086
18075,344717.36613369954
18076,548615.4860327734
18077,227626.96708322375
18078,435355.9776969726
18079,361899.0017196849
18080,470005.5541078805
18081,363343.9967388445
18082,356511.9736835342
18083,564105.6882169703
18084,332564.3653810841
18085,401613.332627193
18086,487448.49093041784
18087,712105.3364376706
18088,361635.7323899061
18089,405747.04881932365
18090,250148.05719600688
18091,988632.8416128603
18092,354138.25412710727
18093,577233.1107251203
18094,506258.53375946154
18095,309300.24422669975
18096,557121.292343946
18097,999749.5521407833
18098,467268.2455119042
18099,391170.6994565117
18100,542855.708842525
18101,271972.05021178804
18102,603637.418614362
18103,589445.0776666394
18104,401028.776717162
18105,813486.1578644232
18106,701789.6712592774
18107,654327.5297382681
18108,301757.87156621437
18109,804779.3612016523
18110,1310822.699993193
18111,266238.44417497603
18112,412889.60177715914
18113,581926.8880835664
18114,303773.579673056
18115,643625.1209412497
18116,804079.3834082743
18117,706541.0436620673
18118,420601.78975171875
18119,1045075.0396798071
18120,282535.9839867827
18121,337391.1784890596
18122,655565.3915225426
18123,347442.24768375524
18124,454973.2743579605
18125,247650.37480980955
18126,375519.3089954662
18127,491566.30415853165
18128,664357.4586880885
18129,275646.4275389548
18130,542260.9741185863
18131,453470.3292336795
18132,243446.22972751595
18133,320288.54653570853
18134,450948.8275172205
18135,182521.35792590395
18136,277747.62666185916
18137,985451.537476438
18138,356607.2810802734
18139,514698.6999181706
18140,825458.9187566767
18141,481630.11832226196
18142,231122.04385481702
18143,851854.8746263309
18144,318050.9346534717
18145,432840.589886675
18146,227138.71727393926
18147,201131.6854222765
18148,242261.94891867327
18149,668791.0789975529
18150,214812.5949435791
18151,428120.9667732758
18152,1123935.91711505
18153,259185.77084626473
18154,786147.3776471532
18155,169389.20912589284
18156,341152.0346952628
18157,544155.1978875269
18158,356163.75960650365
18159,309645.9022783791
18160,645183.8284187819
18161,331198.238049225
18162,259442.81545472317
18163,421814.89514095365
18164,358450.2797256029
18165,372097.5785911732
18166,884729.3539357728
18167,497794.9086907504
18168,410781.25541790365
18169,302593.3780813861
18170,409758.06080967025
18171,751311.7122331057
18172,298615.03063015256
18173,444002.80902935506
18174,478503.9967283448
18175,843655.650788877
18176,813150.4944850289
18177,243976.74056625657
18178,482538.45505146804
18179,458828.7496917659
18180,338327.48780967644
18181,269699.1557422888
18182,245723.60119209514
18183,558552.1269314499
18184,303975.63530087646
18185,1193973.402390247
18186,294888.27869313
18187,553431.7425663546
18188,1275202.8230162766
18189,382929.2019194234
18190,323575.92828417
18191,1182447.8907087129
18192,406010.6144809253
18193,327568.90988945286
18194,535240.6002324133
18195,502705.56251460174
18196,770943.4134356377
18197,429488.30554554006
18198,542875.5211746858
18199,574401.0166421621
18200,723893.5020083796
18201,414340.4728764486
18202,1128409.332967464
18203,207396.2976419625
18204,230702.8227095833
18205,298958.22089228616
18206,415321.35271526093
18207,418725.61981951364
18208,382508.2994736023
18209,737786.8111161136
18210,206014.76726718113
18211,321280.53168103343
18212,477796.5570364768
18213,287417.14472568623
18214,498012.5426674784
18215,415401.95101365005
18216,520600.7780603188
18217,337837.5123592521
18218,414562.32291770435
18219,694300.7847383674
18220,156361.23320528417
18221,385712.85515238426
18222,643142.6671035539
18223,255879.4737816763
18224,260609.74521211992
18225,448744.6294378608
18226,207777.2569421905
18227,329444.4700634405
18228,520746.8656624743
18229,922397.0607426289
18230,456179.2159930295
18231,1035606.0695784371
18232,438346.1375136948
18233,220094.24784632504
18234,555464.196441489
18235,368114.07944556867
18236,828417.1493133332
18237,488318.6845465952
18238,618085.2679152976
18239,522153.4702845311
18240,660650.4233780785
18241,690032.1042737494
18242,960272.3656679784
18243,676811.1719920302
18244,492080.7185834654
18245,240943.30365027516
18246,526009.6001380716
18247,595568.4347084172
18248,563792.9405205704
18249,572096.685926596
18250,608399.0955978142
18251,345445.7170893974
18252,1406035.9276526396
18253,503081.43360206817
18254,209411.80947432388
18255,626451.839435748
18256,270244.602624392
18257,787788.8639769829
18258,262464.66612065
18259,598356.055891741
18260,445092.1057388552
18261,620274.5620017297
18262,290435.0164266762
18263,582769.787801064
18264,436155.8855008511
18265,364297.75973754906
18266,380214.38481073437
18267,282501.5262162089
18268,174892.57901126376
18269,435539.4613798418
18270,260352.71352953726
18271,457998.07112315437
18272,481544.07231990836
18273,338254.87373660936
18274,420221.91332186374
18275,708170.3076183716
18276,216733.79693035388
18277,471264.89492653793
18278,522586.2372300599
18279,406125.94929481647
18280,1378055.5839037197
18281,157686.21837666264
18282,1867138.4382632284
18283,731436.5413238741
18284,300370.11190324236
18285,736553.6474442113
18286,328961.21363002766
18287,467908.6977772742
18288,315703.27558006684
18289,689964.4874742618
18290,391089.0473080191
18291,407381.5566074576
18292,568744.6345378062
18293,896866.6527909518
18294,404865.3139146333
18295,1670710.1586253727
18296,1233050.6898295747
18297,289768.43940343487
18298,854508.8243984419
18299,376121.0172948531
18300,512640.1644998785
18301,397545.35041205084
18302,297245.4021548248
18303,472131.85174218187
18304,367213.4899509883
18305,415517.07050067873
18306,419978.0507198496
18307,251580.24074122007
18308,896485.7246106917
18309,620820.8586059451
18310,1380391.1773597356
18311,317084.1223733049
18312,605184.6108309153
18313,721824.6595121974
18314,326631.8227860159
18315,1170974.2155515808
18316,640729.8275489483
18317,427812.0206138065
18318,349737.60926540283
18319,365544.5391461726
18320,357190.7571238842
18321,423295.9968387737
18322,372201.35713421204
18323,798743.8596606677
18324,331300.4189496833
18325,512673.3706756698
18326,456814.98741737485
18327,320058.35756050434
18328,552609.1016946597
18329,370112.15469388315
18330,381930.91536166007
18331,320208.1583619381
18332,744884.4948456564
18333,222784.231690171
18334,842561.7285511133
18335,368945.1796510719
18336,445312.73260688246
18337,441049.1265429306
18338,283698.6290156914
18339,261478.09223005074
18340,286789.1551500683
18341,562646.3733062265
18342,225834.04127311154
18343,521888.30810266704
18344,382084.68245280406
18345,410546.3977390714
18346,467423.4984770113
18347,245620.97150211598
18348,265712.83061316476
18349,681784.7151459288
18350,385384.96064567874
18351,639872.2517758489
18352,279773.2193823254
18353,349006.2791411135
18354,562733.6120388696
18355,699482.6174539458
18356,226528.90901970302
18357,367262.2478205159
18358,604961.1942130637
18359,282799.2074367773
18360,243729.2178041163
18361,780550.7171147553
18362,393371.13859823503
18363,638719.4374812262
18364,327040.71383069275
18365,380860.4899794328
18366,282256.6591306411
18367,415778.490632131
18368,757436.7822167693
18369,438758.94370917376
18370,613475.042541109
18371,287711.4712493764
18372,280669.96218124166
18373,501890.0999391341
18374,464944.22513840353
18375,1441358.909638854
18376,390108.9841233647
18377,799586.5883921541
18378,1261752.859461128
18379,584528.8375516302
18380,325689.5952440052
18381,281390.64328323695
18382,277388.1808833254
18383,593059.7420034867
18384,307329.7233491422
18385,231247.54674387057
18386,460885.10330686934
18387,222593.2760879151
18388,2444692.19472387
18389,945725.6210553716
18390,267340.67488373164
18391,486829.60474133823
18392,680584.5097194575
18393,497411.2854856147
18394,543362.772015624
18395,2095948.1366154044
18396,786866.3138081095
18397,236911.47057968253
18398,224498.6797094738
18399,687893.4525390589
18400,1026798.9395306885
18401,305527.7069508542
18402,789226.370729866
18403,558359.927629565
18404,238919.75186379653
18405,547737.2639835028
18406,697391.4792956361
18407,618585.2542901434
18408,647363.7149591192
18409,579669.4060151984
18410,1145014.8676044375
18411,279513.8124289675
18412,580342.4337967439
18413,273667.7199144355
18414,328809.07388596196
18415,237963.7282555079
18416,747346.6028279794
18417,278343.0286098461
18418,450673.4754632655
18419,504909.42238088674
18420,719000.4629557992
18421,663815.2553567034
18422,224859.5761404194
18423,255240.28126313013
18424,364823.9228626988
18425,282445.51333874854
18426,1569351.4901228817
18427,308333.34826632356
18428,889893.9009580642
18429,2899523.04074052
18430,562337.5842963919
18431,459889.41843579896
18432,291245.48584517266
18433,520095.62047684466
18434,450727.1463517599
18435,285609.5481292424
18436,899814.8753241315
18437,264238.5866445445
18438,562044.375333475
18439,922457.5069459858
18440,368686.9525108963
18441,777934.4000846354
18442,1981686.4186027586
18443,266643.6355939101
18444,647998.0530351675
18445,583801.5636779263
18446,284825.73737172177
18447,528041.3934650904
18448,383015.06765874446
18449,937150.7749199246
18450,817389.2554589369
18451,487072.6476674832
18452,453085.6199020269
18453,633945.957047964
18454,941712.534222186
18455,302799.6017477963
18456,712723.1333644049
18457,1277351.857194964
18458,864040.1442586854
18459,577451.3928260179
18460,518172.69588810205
18461,293473.5533996314
18462,1003343.3001484809
18463,762958.8568758244
18464,706991.0592373415
18465,1072221.9886781578
18466,476693.9443859144
18467,818380.9470574271
18468,258836.31078392715
18469,521243.6914307447
18470,702081.3915564567
18471,409728.016317705
18472,249658.39848397626
18473,311769.9761501
18474,358892.69263393537
18475,263733.5593533494
18476,440513.51082077954
18477,463089.2033717809
18478,454622.70346672693
18479,186655.74224396338
18480,250139.65080044392
18481,392304.1548844307
18482,346217.6360557887
18483,588459.578474287
18484,556502.7439700583
18485,365725.126240431
18486,1171478.4872867963
18487,901596.7256065676
18488,844065.063666777
18489,562011.5082489135
18490,216801.91867174624
18491,466809.52519819204
18492,224680.35586196627
18493,456444.9568636705
18494,384855.51768328086
18495,405384.9014855946
18496,486562.0785874107
18497,1035885.7094790704
18498,714601.5428546051
18499,443120.431064938
18500,211771.88829623553
18501,294942.9027980063
18502,584947.0602904481
18503,221076.5494272889
18504,609013.1789631551
18505,361880.8673526749
18506,691816.2243901775
18507,372366.58431774145
18508,364778.43898635963
18509,1151791.1871748676
18510,260216.53878715044
18511,449207.6613011254
18512,257161.99944938454
18513,801120.4837821348
18514,295765.94840322674
18515,504850.46332910284
18516,607131.9670366178
18517,236470.3077719245
18518,600198.9177271845
18519,302315.9405559069
18520,290861.7896272948
18521,744723.2747621413
18522,673468.1498273446
18523,244888.7805837128
18524,309416.97953968565
18525,421312.786262561
18526,632616.0047085319
18527,540100.5033424144
18528,304246.0697845363
18529,417383.01760251616
18530,682785.7681143718
18531,517541.19270642014
18532,777330.0237353456
18533,591430.3041524922
18534,498252.7624805389
18535,1334705.6604446834
18536,369886.028972076
18537,304568.7381459175
18538,983623.4038546851
18539,377892.95747005276
18540,291118.249302505
18541,336485.02011011913
18542,353730.06759725127
18543,1072259.8928264815
18544,364400.5889727186
18545,379143.9677540657
18546,307209.97587305465
18547,210835.42731509055
18548,519787.4114875496
18549,505368.67934676475
18550,608460.6848583481
18551,352025.8693408131
18552,353316.6275913357
18553,404102.5445860073
18554,1446675.7796966392
18555,677202.8672866395
18556,485336.3307073443
18557,296521.6632125008
18558,742529.7989777119
18559,458626.936992919
18560,470706.74237027165
18561,531066.4790605196
18562,344795.6266266564
18563,210637.9831022356
18564,359827.4314423932
18565,1470074.3550538132
18566,293441.8096286439
18567,305520.98605164845
18568,351376.43439713056
18569,457607.88947052637
18570,400152.74792118353
18571,696486.6524256667
18572,398780.8324150315
18573,465812.4765652615
18574,382685.0949554974
18575,249077.79613503066
18576,253273.8162283355
18577,460892.57045199844
18578,597068.9019397965
18579,1291298.4669067468
18580,248590.7774994778
18581,202223.28758171503
18582,1004243.0258733381
18583,391428.5400437884
18584,2163138.2903055903
18585,378934.21031925
18586,602587.2939823089
18587,299313.031304837
18588,604122.6505840528
18589,780222.3624044146
18590,805519.7640320018
18591,698826.1526858627
18592,324871.1287892313
18593,465371.71170947916
18594,453927.9802293984
18595,338628.75549456215
18596,879207.6812421944
18597,372350.26774825744
18598,363658.12935825903
18599,489852.17631539935
18600,1110100.7728353615
18601,745827.3832856016
18602,264565.0804753602
18603,386873.6940369935
18604,581511.8440428443
18605,1152321.9173880366
18606,429250.4319529348
18607,308574.158584266
18608,585899.6989649556
18609,314882.4288501492
18610,297568.00575577776
18611,477763.1381425431
18612,381511.26094195223
18613,342232.533603809
18614,458595.49107682076
18615,211032.47040165018
18616,603519.6250168063
18617,595896.4592542842
18618,341375.93641341565
18619,328872.5651239171
18620,468322.80788318405
18621,348839.33977076266
18622,500348.833223737
18623,251767.32341318612
18624,1016167.7887895753
18625,345640.93398510036
18626,562144.608139282
18627,341820.1153851033
18628,422934.3417683047
18629,315781.5878944084
18630,271368.30265115236
18631,362171.44426018803
18632,317560.24262548983
18633,535700.9781066703
18634,470278.1437933054
18635,199578.64952026762
18636,462573.5830208776
18637,256778.39952873744
18638,280533.5200540224
18639,557529.7189093702
18640,428642.1217557846
18641,626440.9493702506
18642,540237.5395835502
18643,1186470.3121726825
18644,741863.7319568428
18645,462199.5431006503
18646,211825.56179160066
18647,202897.69868162894
18648,985469.4129275368
18649,1158194.36988199
18650,405577.6729931006
18651,440132.1086269647
18652,593110.6343653501
18653,307292.44744437264
18654,404144.5412399364
18655,396047.11654215783
18656,367310.3928667672
18657,335691.300184591
18658,1813870.6844812045
18659,589852.3910918931
18660,506908.1446332345
18661,249329.4564581265
18662,291674.5667643512
18663,618929.8982014454
18664,213707.07001820853
18665,1369327.8819057196
18666,577611.6080744229
18667,259122.72803686262
18668,249332.97081798737
18669,633407.6012917032
18670,380986.0246247193
18671,254460.28543989165
18672,567484.0445006182
18673,266250.05551267037
18674,743851.3424127372
18675,444496.3332486063
18676,565838.295168079
18677,399194.9928875961
18678,528278.0606348496
18679,712395.7471237608
18680,1109407.392911198
18681,487657.5756455788
18682,262922.4547754684
18683,355155.60825319256
18684,947404.3848647063
18685,580296.9397946573
18686,677167.2761728804
18687,553161.7598623944
18688,501283.8954903499
18689,271438.92317320325
18690,1008576.3925845643
18691,432010.16575293307
18692,323404.2185580222
18693,250647.76870695574
18694,294074.8296930281
18695,1067653.4258693203
18696,154463.39460099707
18697,333231.07782600296
18698,719034.623113434
18699,304158.4254143187
18700,203995.27275727794
18701,668295.2768971194
18702,374363.5137742286
18703,1168726.8621113582
18704,928902.1020814023
18705,435968.71646920254
18706,400865.49966044317
18707,466698.6488150917
18708,316250.1831828519
18709,250964.99880251868
18710,343397.14389811194
18711,852750.4740870977
18712,3166223.370080331
18713,504189.0900288462
18714,295652.1749390786
18715,328429.14836651785
18716,561658.9509791664
18717,746527.660859416
18718,544958.1506677874
18719,999995.2052118187
18720,663877.9013652385
18721,266715.22476395156
18722,311681.5066410302
18723,916351.9519287425
18724,287297.5770954448
18725,322076.9808499086
18726,624849.3612437923
18727,577046.8304542375
18728,218699.67844873224
18729,526030.9907043874
18730,665794.8360791891
18731,795551.2328406582
18732,436414.9868649844
18733,398140.56966617017
18734,981831.7847189606
18735,245694.10225614373
18736,697524.1736986281
18737,201032.89804130956
18738,659171.9521159156
18739,281192.58852448413
18740,389366.6355351829
18741,598525.8680309573
18742,231534.57778803832
18743,723426.6650609926
18744,534589.8097616108
18745,224940.29089038106
18746,273683.32058825664
18747,329096.16635444434
18748,555803.5793914571
18749,1334352.2842775309
18750,354433.00303355604
18751,779758.1308812913
18752,347677.4059629743
18753,860463.1064877193
18754,519831.0765964997
18755,666479.0942633554
18756,929589.1136322853
18757,349269.63867690094
18758,536281.9433805692
18759,271771.3481170621
18760,631984.277570864
18761,445387.851289334
18762,849187.2925773695
18763,407384.79712738533
18764,590248.2777589135
18765,758862.0931125367
18766,345869.82964422985
18767,692328.7200537352
18768,1632392.7836441728
18769,737079.2206403618
18770,659298.0221020872
18771,1054625.0974500447
18772,709472.1624471343
18773,677277.2958802758
18774,1057957.5099660004
18775,312613.4843612507
18776,382368.2016167292
18777,279390.9864281226
18778,238413.59429235154
18779,585979.3054816608
18780,395418.5714621332
18781,467718.14598376426
18782,634713.7575985207
18783,440565.37694720546
18784,267167.8678222374
18785,452992.5523962033
18786,461562.1343717145
18787,2310100.88708119
18788,364529.265697048
18789,1069486.3632363714
18790,377224.2862586732
18791,381713.8923843275
18792,406965.80454979546
18793,272133.00286655955
18794,254082.76759749942
18795,662284.5455416621
18796,445124.4127047487
18797,542357.8832235755
18798,1324453.538247837
18799,256733.8834932169
18800,259593.42798206295
18801,425655.8256220357
18802,450549.33160430973
18803,424516.73596059135
18804,506160.1771131275
18805,714889.0719627596
18806,825896.0038773061
18807,276592.7861247182
18808,546956.5846831307
18809,737238.3516399981
18810,257843.12660114033
18811,264578.9341831008
18812,453492.2701856066
18813,482216.6828990603
18814,376984.4518369953
18815,549468.3309577162
18816,317335.14080272854
18817,563943.8943704065
18818,462135.36075837543
18819,797522.415040171
18820,462678.9315287164
18821,392514.129965064
18822,477929.2781425047
18823,537606.9197124037
18824,496095.1051747841
18825,244767.9869139606
18826,367980.3839891189
18827,352043.1559650571
18828,511364.1510784419
18829,932130.3455729692
18830,561677.875689392
18831,352110.8669104877
18832,362472.9376130334
18833,523090.6915665386
18834,223604.79497455474
18835,689611.3213492683
18836,859430.1893748483
18837,323794.4349012012
18838,351899.92157889094
18839,615291.713355069
18840,428527.4068555861
18841,347847.3541343229
18842,639157.8498183971
18843,445728.831293759
18844,388999.72574831406
18845,777304.618551193
18846,465828.7930976669
18847,211007.93369127385
18848,626655.8079827189
18849,372871.4639346055
18850,312085.72727990604
18851,764983.395342639
18852,440669.295370109
18853,274395.0421438263
18854,845645.0341198224
18855,339674.9425346352
18856,400972.8421716208
